Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
La Plage                                                 , https://www.jpbox-office.com/fichfilm.php?id=2413&view=2 , -                   , 2 280 331      , Danny Boyle                ,           , Etats-Unis      , Drame             , 16/02/2000    , Tous publics                             , UFD                        , 1 442                    , 1 452       ,          ,                    1,                 5, 1                    , "[{""name"": ""Leonardo DiCaprio"", ""role_type"": ""Rôle principal"", ""character"": ""Richard""}, {""name"": ""Guillaume Canet"", ""role_type"": ""Rôle principal"", ""character"": ""Etienne""}, {""name"": ""Virginie Ledoyen"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Robert Carlyle"", ""role_type"": ""Second rôle"", ""character"": ""Daffy""}]"
Suicide Squad                                            , https://www.jpbox-office.com/fichfilm.php?id=14890&view=2, -                   , 2 284 058      ,                            ,           , Etats-Unis      , Comicbook         , 03/08/2016    , Tous publics                             , Warner Bros.               , 1 438                    , 1 448       ,          ,                    1,                 6, 1                    , "[{""name"": ""Will Smith"", ""role_type"": ""Rôle principal"", ""character"": ""Floyd Lawton / Deadshot""}, {""name"": ""Jared Leto"", ""role_type"": ""Rôle principal"", ""character"": ""Le Joker""}, {""name"": ""Margot Robbie"", ""role_type"": ""Rôle principal"", ""character"": ""Harley Quinn""}, {""name"": ""Viola Davis"", ""role_type"": ""Second rôle"", ""character"": ""Amanda Waller""}, {""name"": ""Ben Affleck"", ""role_type"": ""Apparition"", ""character"": ""Bruce Wayne / Batman""}]"
Kaamelott – Premier volet                                , https://www.jpbox-office.com/fichfilm.php?id=21177&view=2, 307 899             , 2 645 727      ,                            ,           , France          , Comédie           , 21/07/2021    , Tous publics                             , SND                        , 1 094                    , 1 099       ,          ,                    2,                11, 1                    , "[{""name"": ""Alain Chabat"", ""role_type"": ""Second rôle"", ""character"": ""Le Duc d'Aquitaine""}, {""name"": ""Christian Clavier"", ""role_type"": ""Second rôle"", ""character"": ""Le jurisconsulte""}, {""name"": ""Clovis Cornillac"", ""role_type"": ""Second rôle"", ""character"": ""Quarto""}, {""name"": ""Géraldine Nakache"", ""role_type"": ""Second rôle"", ""character"": ""La Duchesse d'Aquitaine""}]"
La Planète des Singes - Suprématie                       , https://www.jpbox-office.com/fichfilm.php?id=15748&view=2, 87 347              , 2 883 962      , Matt Reeves                ,           , Etats-Unis      , Science Fiction   , 02/08/2017    , Tous publics                             , 20th Century Fox           , 939                      , 941         ,          ,                    4,                 7, 1                    , "[{""name"": ""Woody Harrelson"", ""role_type"": ""Rôle principal"", ""character"": ""Le Colonel""}]"
Ce que veulent les femmes                                , https://www.jpbox-office.com/fichfilm.php?id=2407&view=2 , -                   , 3 014 191      , Nancy Meyers               ,           , Etats-Unis      , Comédie           , 14/02/2001    , Tous publics                             , Bac Films                  , 852                      , 852         ,          ,                    0,                 8, 2                    , "[{""name"": ""Mel Gibson"", ""role_type"": ""Rôle principal"", ""character"": ""Nick Marshall""}, {""name"": ""Helen Hunt"", ""role_type"": ""Rôle principal"", ""character"": ""Darcy McGuire""}]"
Les 11 commandements                                     , https://www.jpbox-office.com/fichfilm.php?id=1053&view=2 , -                   , 2 968 873      ,                            ,           , France          , Comédie           , 04/02/2004    , Tous publics                             , Pathé                      , 891                      , 894         ,          ,                    1,                 7, 1                    , "[{""name"": ""Michael Youn"", ""role_type"": ""Rôle principal"", ""character"": ""Mike""}, {""name"": ""Gad Elmaleh"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Patrick Timsit"", ""role_type"": ""Second rôle"", ""character"": ""Toto""}]"
Insaisissables                                           , https://www.jpbox-office.com/fichfilm.php?id=13016&view=2, -                   , 3 005 837      , Louis Leterrier            ,           , Etats-Unis      , Thriller          , 31/07/2013    , Tous publics                             , SND                        , 862                      , 862         ,          ,                    2,                 9, 1                    , "[{""name"": ""Jesse Eisenberg"", ""role_type"": ""Rôle principal"", ""character"": ""Michael Atlas""}, {""name"": ""Woody Harrelson"", ""role_type"": ""Rôle principal"", ""character"": ""Merritt Osbourne""}, {""name"": ""Michael Caine"", ""role_type"": ""Second rôle"", ""character"": ""Arthur Tressler""}, {""name"": ""Morgan Freeman"", ""role_type"": ""Second rôle"", ""character"": ""Thaddeus Bradley""}, {""name"": ""Mélanie Laurent"", ""role_type"": ""Second rôle"", ""character"": ""Alma Dray""}, {""name"": ""Mark Ruffalo"", ""role_type"": ""Second rôle"", ""character"": ""Dylan Hobbs""}, {""name"": ""José Garcia"", ""role_type"": ""Apparition"", ""character"": ""Etienne""}]"
60 secondes chrono                                       , https://www.jpbox-office.com/fichfilm.php?id=2412&view=2 , -                   , 2 430 332      , Dominic Sena               ,           , Etats-Unis      , Aventure - Action , 23/08/2000    , Distribué par GBVI                       , GBVI                       , 1 285                    , 1 290       ,          ,                    2,                 8, 1                    , "[{""name"": ""Nicolas Cage"", ""role_type"": ""Rôle principal"", ""character"": ""Randall""}, {""name"": ""Angelina Jolie"", ""role_type"": ""Rôle principal"", ""character"": ""Sara""}, {""name"": ""Robert Duvall"", ""role_type"": """", ""character"": """"}]"
X-Men Origins: Wolverine                                 , https://www.jpbox-office.com/fichfilm.php?id=10153&view=2, -                   , 1 958 789      ,                            ,           , Etats-Unis      , Comicbook         , 29/04/2009    , Tous publics                             , 20th Century Fox           , 1 802                    , 1 820       ,          ,                    2,                 6, 1                    , "[{""name"": ""Hugh Jackman"", ""role_type"": ""Rôle principal"", ""character"": ""Logan / Wolverine""}, {""name"": ""Liev Schreiber"", ""role_type"": ""Rôle principal"", ""character"": ""Dents-de-sabre/Victor Creed""}, {""name"": ""Ryan Reynolds"", ""role_type"": ""Second rôle"", ""character"": ""Wade Wilson/Deadpool""}]"
Epouse-moi mon pote                                      , https://www.jpbox-office.com/fichfilm.php?id=17388&view=2, 54 747              , 2 471 839      ,                            ,           , France          , Comédie           , 25/10/2017    , Tous publics                             , Studiocanal                , 1 241                    , 1 246       ,          ,                    1,                 7, 1                    , "[{""name"": ""Philippe Lacheau"", ""role_type"": ""Rôle principal"", ""character"": ""Fred""}, {""name"": ""Ramzy Bedia"", ""role_type"": ""Apparition"", ""character"": ""Un des Qatari""}]"
Les Rivières pourpres                                    , https://www.jpbox-office.com/fichfilm.php?id=2405&view=2 , -                   , 3 255 184      , Mathieu Kassovitz          ,           , France          , Thriller          , 27/09/2000    , Moins de 12 ans                          , GBVI                       , 725                      , 724         ,          ,                    3,                 8, 1                    , "[{""name"": ""Vincent Cassel"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Jean Reno"", ""role_type"": ""Rôle principal"", ""character"": ""Le commissaire Pierre Niemans""}, {""name"": ""Laurent Lafitte"", ""role_type"": ""Apparition"", ""character"": ""Hubert, le fils du directeur""}]"
La Famille Bélier                                        , https://www.jpbox-office.com/fichfilm.php?id=14660&view=2, -                   , 7 450 944      , Eric Lartigau              ,           , France          , Comédie           , 17/12/2014    , Tous publics                             , Mars Distribution          , 76                       , 67          ,          ,                    4,                16, 1                    , "[{""name"": ""François Damiens"", ""role_type"": ""Rôle principal"", ""character"": ""Rodolphe""}, {""name"": ""Karin Viard"", ""role_type"": ""Rôle principal"", ""character"": ""Gigi""}]"
Les Trolls                                               , https://www.jpbox-office.com/fichfilm.php?id=16043&view=2, -                   , 2 740 550      ,                            ,           , Etats-Unis      , Animation         , 19/10/2016    , Tous publics                             , 20th Century Fox           , 1 039                    , 1 044       ,          ,                    0,                 9, 2                    , "[{""name"": ""Justin Timberlake"", ""role_type"": ""Voix"", ""character"": ""off - Branche""}]"
Spider-Man: Homecoming                                   , https://www.jpbox-office.com/fichfilm.php?id=16620&view=2, -                   , 2 311 502      , Jon Watts                  ,           , Etats-Unis      , Comicbook         , 12/07/2017    , Tous publics                             , Sony Pictures              , 1 404                    , 1 412       ,          ,                    0,                 7, 2                    , "[{""name"": ""Tom Holland"", ""role_type"": ""Rôle principal"", ""character"": ""Peter Parker / Spider-Man""}, {""name"": ""Michael Keaton"", ""role_type"": ""Rôle principal"", ""character"": ""Adrian Toomes / Le Vautour""}, {""name"": ""Robert Downey Jr"", ""role_type"": ""Second rôle"", ""character"": ""Tony Stark / Iron Man""}, {""name"": ""Chris Evans"", ""role_type"": ""Apparition"", ""character"": ""Captain America""}, {""name"": ""Gwyneth Paltrow"", ""role_type"": ""Apparition"", ""character"": ""Pepper Potts""}, {""name"": ""Jennifer Connelly"", ""role_type"": ""Voix"", ""character"": ""off - Karen/Suit Lady""}]"
Sherlock Holmes 2 : Jeu d'ombres                         , https://www.jpbox-office.com/fichfilm.php?id=11907&view=2, -                   , 2 381 964      , Guy Ritchie                ,           , Etats-Unis      , Aventure - Action , 25/01/2012    , Tous publics                             , Warner Bros.               , 1 334                    , 1 341       ,          ,                    1,                 7, 1                    , "[{""name"": ""Robert Downey Jr"", ""role_type"": ""Rôle principal"", ""character"": ""Sherlock Holmes""}, {""name"": ""Jude Law"", ""role_type"": ""Rôle principal"", ""character"": ""Docteur John H. Watson""}, {""name"": ""Noomi Rapace"", ""role_type"": ""Second rôle"", ""character"": ""Sim""}]"
Le Pari                                                  , https://www.jpbox-office.com/fichfilm.php?id=3365&view=2 , -                   , 4 098 592      ,                            ,           , France          , Comédie           , 15/10/1997    , Distribué par AMLF                       , AMLF                       , 426                      , 421         ,          ,                    1,                 5, 1                    , "[{""name"": ""Didier Bourdon"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Bernard Campan"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""François Berléand"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Le Monde de Narnia : chapitre 2 - Prince Caspian         , https://www.jpbox-office.com/fichfilm.php?id=6&view=2    , -                   , 3 118 535      , Andrew Adamson             ,           , Etats-Unis      , Fantasy           , 25/06/2008    , Tous publics                             , Walt Disney Pictures       , 790                      , 790         , 8        ,                    2,                 9, 1                    , "[{""name"": ""Liam Neeson"", ""role_type"": ""Voix"", ""character"": ""off - Aslan""}]"
Mission: Impossible III                                  , https://www.jpbox-office.com/fichfilm.php?id=341&view=2  , -                   , 1 918 786      , J.J. Abrams                ,           , Etats-Unis      , Aventure - Action , 03/05/2006    , Tous publics                             , UIP                        , 1 858                    , 1 875       ,          ,                    0,                 6, 2                    , "[{""name"": ""Tom Cruise"", ""role_type"": ""Rôle principal"", ""character"": ""Ethan Hunt""}, {""name"": ""Philip Seymour Hoffman"", ""role_type"": ""Rôle principal"", ""character"": ""Owen Davian""}, {""name"": ""Laurence Fishburne"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Simon Pegg"", ""role_type"": ""Second rôle"", ""character"": ""Benji Dunn""}, {""name"": ""Jonathan Rhys Meyers"", ""role_type"": ""Second rôle"", ""character"": ""Declan""}]"
Combattre le futur                                       , https://www.jpbox-office.com/fichfilm.php?id=3054&view=2 , -                   , 1 774 253      ,                            ,           , Etats-Unis      , Science Fiction   , 21/10/1998    , Distribué par UFD                        , UFD                        , 2 087                    , 2 107       ,          ,                    1,                 3, 1                    , 
Fiston                                                   , https://www.jpbox-office.com/fichfilm.php?id=13875&view=2, -                   , 1 922 868      ,                            ,           , France          , Comédie           , 12/03/2014    , Tous publics                             , SND                        , 1 855                    , 1 872       ,          ,                    1,                 6, 1                    , "[{""name"": ""Kev Adams"", ""role_type"": ""Rôle principal"", ""character"": ""Alex""}, {""name"": ""Franck Dubosc"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Le Labyrinthe                                            , https://www.jpbox-office.com/fichfilm.php?id=14477&view=2, 19 851              , 3 127 112      ,                            ,           , Etats-Unis      , Fantasy           , 15/10/2014    , Tous publics                             , 20th Century Fox           , 784                      , 784         ,          ,                    2,                 8, 1                    , 
8 Mile                                                   , https://www.jpbox-office.com/fichfilm.php?id=1757&view=2 , -                   , 2 267 906      , Curtis Hanson              ,           , Etats-Unis      , Drame             , 26/02/2003    , Tous publics                             , UIP                        , 1 460                    , 1 470       ,          ,                    3,                 7, 1                    , "[{""name"": ""Kim Basinger"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Ocean's Thirteen                                         , https://www.jpbox-office.com/fichfilm.php?id=120&view=2  , -                   , 1 633 507      , Steven Soderbergh          ,           , Etats-Unis      , Aventure - Action , 20/06/2007    , Tous publics                             , Warner Bros.               , 2 341                    , 2 362       ,          ,                    0,                 5, 2                    , "[{""name"": ""George Clooney"", ""role_type"": ""Rôle principal"", ""character"": ""Danny Ocean""}, {""name"": ""Matt Damon"", ""role_type"": ""Rôle principal"", ""character"": ""Linus Caldwell""}, {""name"": ""Casey Affleck"", ""role_type"": ""Second rôle"", ""character"": ""Virgil Malloy""}, {""name"": ""Don Cheadle"", ""role_type"": ""Second rôle"", ""character"": ""Basher Tarr""}, {""name"": ""Al Pacino"", ""role_type"": ""Second rôle"", ""character"": ""Willie Banks""}, {""name"": ""Brad Pitt"", ""role_type"": ""Second rôle"", ""character"": ""Rusty Ryan""}, {""name"": ""Andy Garcia"", ""role_type"": ""Second rôle"", ""character"": ""Terry Benedict""}, {""name"": ""Vincent Cassel"", ""role_type"": ""Apparition"", ""character"": """"}]"
3 jours max                                              , https://www.jpbox-office.com/fichfilm.php?id=23003&view=2, 108 960             , 1 898 935      ,                            ,           , France          , Comédie           , 25/10/2023    , Tous publics                             , Studiocanal                , 1 892                    , 1 908       ,          ,                    1,                 7, 1                    , "[{""name"": ""Philippe Lacheau"", ""role_type"": ""Rôle principal"", ""character"": ""Tony""}, {""name"": ""José Garcia"", ""role_type"": ""Second rôle"", ""character"": ""Le Rat""}, {""name"": ""Franck Gastambide"", ""role_type"": ""Apparition"", ""character"": ""Le gardien de la grotte""}, {""name"": ""Michèle Laroque"", ""role_type"": ""Apparition"", ""character"": ""La commissaire""}]"
Les Gardiens de la Galaxie                               , https://www.jpbox-office.com/fichfilm.php?id=13412&view=2, 62 202              , 2 393 763      , James Gunn                 ,           , Etats-Unis      , Science Fiction   , 13/08/2014    , Tous publics                             , Walt Disney Pictures       , 1 324                    , 1 331       ,          ,                    0,                 8, 2                    , "[{""name"": ""Chris Pratt"", ""role_type"": ""Rôle principal"", ""character"": ""Peter Quill / Star-Lord""}, {""name"": ""Glenn Close"", ""role_type"": ""Second rôle"", ""character"": ""Nova Prime""}, {""name"": ""Benicio Del Toro"", ""role_type"": ""Second rôle"", ""character"": ""Le Collectionneur""}, {""name"": ""John C. Reilly"", ""role_type"": ""Second rôle"", ""character"": ""Rhomann Dey""}, {""name"": ""Josh Brolin"", ""role_type"": ""Voix"", ""character"": ""off - Thanos""}, {""name"": ""Bradley Cooper"", ""role_type"": ""Voix"", ""character"": ""off - Rocket Raccoon""}, {""name"": ""Vin Diesel"", ""role_type"": ""Voix"", ""character"": ""off - Groot""}]"
Madagascar                                               , https://www.jpbox-office.com/fichfilm.php?id=707&view=2  , -                   , 3 190 829      ,                            ,           , Etats-Unis      , Animation         , 22/06/2005    , Tous publics                             , UIP                        , 754                      , 753         ,          ,                    2,                 8, 1                    , "[{""name"": ""Sacha Baron Cohen"", ""role_type"": ""Voix"", ""character"": ""off - Julien""}, {""name"": ""Chris Rock"", ""role_type"": ""Voix"", ""character"": ""off -""}, {""name"": ""Ben Stiller"", ""role_type"": ""Voix"", ""character"": ""off - Alex""}, {""name"": ""Michael Youn"", ""role_type"": ""Voix"", ""character"": ""off - King Julian (voix française)""}]"
Qu'est-ce qu'on a tous fait au Bon Dieu ?                , https://www.jpbox-office.com/fichfilm.php?id=21459&view=2, 74 530              , 2 453 585      , Phlippe de Chauveron       ,           , France          , Comédie           , 06/04/2022    , Tous publics                             , UGC Distribution           , 1 259                    , 1 264       ,          ,                    1,                13, 1                    , "[{""name"": ""Christian Clavier"", ""role_type"": ""Rôle principal"", ""character"": ""Claude Verneuil""}]"
Hold up                                                  , https://www.jpbox-office.com/fichfilm.php?id=6398&view=2 , -                   , 2 367 294      , Alexandre Arcady           ,           , France          , Comédie           , 23/10/1985    , Distribué par AMLF                       , AMLF                       , 1 347                    , 1 354       ,          ,                    0,                 0, -                    , "[{""name"": ""Jean-Paul Belmondo"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Jacques Villeret"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Potiche                                                  , https://www.jpbox-office.com/fichfilm.php?id=11624&view=2, -                   , 2 318 221      , François Ozon              ,           , France          , Comédie           , 10/11/2010    , Tous publics                             , Mars Distribution          , 1 397                    , 1 405       ,          ,                    2,                 9, 1                    , "[{""name"": ""Gérard Depardieu"", ""role_type"": ""Rôle principal"", ""character"": ""Maurice Babin""}, {""name"": ""Catherine Deneuve"", ""role_type"": ""Rôle principal"", ""character"": ""Suzanne Pujol""}, {""name"": ""Fabrice Luchini"", ""role_type"": ""Rôle principal"", ""character"": ""Robert Pujol""}, {""name"": ""Karin Viard"", ""role_type"": ""Rôle principal"", ""character"": ""Nadège""}, {""name"": ""Judith Godrèche"", ""role_type"": ""Second rôle"", ""character"": ""Joëlle""}, {""name"": ""Sergi Lopez"", ""role_type"": ""Second rôle"", ""character"": ""Le chauffeur du camion""}, {""name"": ""Jérémy Renier"", ""role_type"": ""Second rôle"", ""character"": ""Laurent Pujol""}]"
La Princesse et la grenouille                            , https://www.jpbox-office.com/fichfilm.php?id=10357&view=2, -                   , 3 843 786      , Ron Clements               ,           , Etats-Unis      , Animation         , 27/01/2010    , Tous publics                             , Walt Disney Pictures       , 504                      , 500         ,          ,                    3,                 9, 1                    , "[{""name"": ""John Goodman"", ""role_type"": ""Voix"", ""character"": ""off - 'Big Daddy' La Bouff""}]"
Lucky Luke (2009)                                        , https://www.jpbox-office.com/fichfilm.php?id=10623&view=2, -                   , 1 865 726      , James Huth                 ,           , France          , Comédie           , 21/10/2009    , Tous publics                             , UGC Distribution           , 1 947                    , 1 964       ,          ,                    1,                 5, 1                    , "[{""name"": ""Jean Dujardin"", ""role_type"": ""Rôle principal"", ""character"": ""Lucky Luke""}, {""name"": ""Michael Youn"", ""role_type"": ""Rôle principal"", ""character"": ""Billy The Kid""}, {""name"": ""Alexandra Lamy"", ""role_type"": ""Second rôle"", ""character"": ""Belle""}, {""name"": ""Melvil Poupaud"", ""role_type"": ""Second rôle"", ""character"": ""Jesse James""}, {""name"": ""Sylvie Testud"", ""role_type"": ""Second rôle"", ""character"": ""Calamity Jane""}]"
Assassin's Creed                                         , https://www.jpbox-office.com/fichfilm.php?id=13596&view=2, 55 602              , 1 876 898      ,                            ,           , Etats-Unis      , Aventure - Action , 21/12/2016    , Moins de 12 ans                          , 20th Century Fox           , 1 926                    , 1 942       ,          ,                    0,                 6, 3                    , "[{""name"": ""Marion Cotillard"", ""role_type"": ""Rôle principal"", ""character"": ""Sofia""}, {""name"": ""Michael Fassbender"", ""role_type"": ""Rôle principal"", ""character"": ""Desmond Miles / Altaïr""}, {""name"": ""Brendan Gleeson"", ""role_type"": ""Second rôle"", ""character"": ""Joseph Lynch""}, {""name"": ""Jeremy Irons"", ""role_type"": ""Second rôle"", ""character"": ""Rikkin""}, {""name"": ""Charlotte Rampling"", ""role_type"": ""Second rôle"", ""character"": ""Ellen Kaye""}]"
Tanguy                                                   , https://www.jpbox-office.com/fichfilm.php?id=2082&view=2 , -                   , 4 310 477      , Etienne Chatiliez          ,           , France          , Comédie           , 21/11/2001    , Distribué par UFD                        , UFD                        , 375                      , 372         ,          ,                    1,                15, 1                    , "[{""name"": ""Sabine Azéma"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""André Dussollier"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Jean-Paul Rouve"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Les Vacances du Petit Nicolas                            , https://www.jpbox-office.com/fichfilm.php?id=14010&view=2, -                   , 2 455 294      , Laurent Tirard             ,           , France          , Film familial     , 09/07/2014    , Tous publics                             , Wild Bunch                 , 1 256                    , 1 261       ,          ,                    1,                 8, 1                    , "[{""name"": ""Valérie Lemercier"", ""role_type"": ""Rôle principal"", ""character"": ""La mère de Nicolas""}, {""name"": ""Kad Merad"", ""role_type"": ""Rôle principal"", ""character"": ""Le père de Nicolas""}, {""name"": ""François Damiens"", ""role_type"": ""Second rôle"", ""character"": ""Blédurt, le voisin""}, {""name"": ""François-Xavier Demaison"", ""role_type"": ""Second rôle"", ""character"": ""Le Bouillon""}]"
Die Hard : Belle journée pour mourir                     , https://www.jpbox-office.com/fichfilm.php?id=12872&view=2, -                   , 1 824 376      ,                            ,           , Etats-Unis      , Aventure - Action , 20/02/2013    , Tous publics                             , 20th Century Fox           , 2 009                    , 2 027       ,          ,                    1,                 5, 1                    , "[{""name"": ""Bruce Willis"", ""role_type"": ""Rôle principal"", ""character"": ""John McClane""}]"
Creed II                                                 , https://www.jpbox-office.com/fichfilm.php?id=18207&view=2, 53 016              , 1 733 124      ,                            ,           , Etats-Unis      , Aventure - Action , 09/01/2019    , Tous publics                             , Warner Bros.               , 2 156                    , 2 176       ,          ,                    1,                 6, 1                    , "[{""name"": ""Michael B. Jordan"", ""role_type"": ""Rôle principal"", ""character"": ""Adonis Creed""}, {""name"": ""Sylvester Stallone"", ""role_type"": ""Rôle principal"", ""character"": ""Rocky Balboa""}]"
Pokemon                                                  , https://www.jpbox-office.com/fichfilm.php?id=2720&view=2 , -                   , 2 224 432      ,                            ,           , Japon           , Animation         , 05/04/2000    , Tous publics                             , Warner Bros.               , 1 495                    , 1 506       ,          ,                    0,                 7, 2                    , 
Justice League                                           , https://www.jpbox-office.com/fichfilm.php?id=15832&view=2, -                   , 1 724 136      , Zack Snyder                ,           , Etats-Unis      , Comicbook         , 15/11/2017    , Tous publics                             , Warner Bros.               , 2 173                    , 2 194       ,          ,                    2,                 5, 1                    , "[{""name"": ""Ben Affleck"", ""role_type"": ""Rôle principal"", ""character"": ""Bruce Wayne / Batman""}, {""name"": ""Henry Cavill"", ""role_type"": ""Rôle principal"", ""character"": ""Clark Kent / Superman""}, {""name"": ""Gal Gadot"", ""role_type"": ""Rôle principal"", ""character"": ""Diana Price / Wonder Woman""}, {""name"": ""Jared Leto"", ""role_type"": ""Rôle principal"", ""character"": ""Joker""}, {""name"": ""Amy Adams"", ""role_type"": ""Second rôle"", ""character"": ""Lois Lane""}, {""name"": ""Willem Dafoe"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Jeremy Irons"", ""role_type"": ""Second rôle"", ""character"": ""Alfred""}, {""name"": ""Jason Momoa"", ""role_type"": ""Second rôle"", ""character"": ""Arthur Curry / Aquaman""}, {""name"": ""Jesse Eisenberg"", ""role_type"": ""Apparition"", ""character"": ""Lex Luthor""}, {""name"": ""Diane Lane"", ""role_type"": ""Apparition"", ""character"": ""Martha Kent""}]"
Indigènes                                                , https://www.jpbox-office.com/fichfilm.php?id=328&view=2  , -                   , 3 227 502      ,                            ,           , France          , Guerre            , 27/09/2006    , Tous publics                             , Mars Distribution          , 737                      , 735         ,          ,                    4,                 8, 1                    , "[{""name"": ""Jamel Debbouze"", ""role_type"": ""Rôle principal"", ""character"": ""Saïd""}, {""name"": ""Roschdy Zem"", ""role_type"": ""Rôle principal"", ""character"": ""Messaoud""}, {""name"": ""Samy Nacéri"", ""role_type"": ""Rôle principal"", ""character"": ""Yassir""}, {""name"": ""Mélanie Laurent"", ""role_type"": ""Second rôle"", ""character"": ""la jeune fille du village des Vosges""}]"
Babysitting 2                                            , https://www.jpbox-office.com/fichfilm.php?id=14929&view=2, -                   , 3 203 541      ,                            ,           , France          , Comédie           , 02/12/2015    , Tous publics                             , Universal                  , 747                      , 745         ,          ,                    2,                 9, 1                    , "[{""name"": ""Philippe Lacheau"", ""role_type"": ""Rôle principal"", ""character"": ""Franck""}, {""name"": ""Christian Clavier"", ""role_type"": ""Second rôle"", ""character"": ""Jean-Pierre""}, {""name"": ""Jérôme Commandeur"", ""role_type"": ""Apparition"", ""character"": ""Michel""}]"
Very Bad Trip 2                                          , https://www.jpbox-office.com/fichfilm.php?id=11275&view=2, -                   , 2 505 081      , Todd Phillips              ,           , Etats-Unis      , Comédie           , 25/05/2011    , Tous publics                             , Warner Bros.               , 1 208                    , 1 212       ,          ,                    0,                 8, 2                    , "[{""name"": ""Bradley Cooper"", ""role_type"": ""Rôle principal"", ""character"": ""Phil Wenneck""}, {""name"": ""Zach Galifianakis"", ""role_type"": ""Rôle principal"", ""character"": ""Alan Garner""}, {""name"": ""Paul Giamatti"", ""role_type"": ""Second rôle"", ""character"": ""Kingsley""}]"
Men in Black 3                                           , https://www.jpbox-office.com/fichfilm.php?id=11384&view=2, -                   , 2 129 210      , Barry Sonnenfeld           ,           , Etats-Unis      , Science Fiction   , 23/05/2012    , Tous publics                             , Sony Pictures              , 1 609                    , 1 621       ,          ,                    1,                 8, 1                    , "[{""name"": ""Will Smith"", ""role_type"": ""Rôle principal"", ""character"": ""L'agent J""}, {""name"": ""Josh Brolin"", ""role_type"": ""Rôle principal"", ""character"": ""L'agent K jeune""}, {""name"": ""Tommy Lee Jones"", ""role_type"": ""Rôle principal"", ""character"": ""L'agent K""}, {""name"": ""Emma Thompson"", ""role_type"": ""Second rôle"", ""character"": ""O""}]"
300                                                      , https://www.jpbox-office.com/fichfilm.php?id=30&view=2   , -                   , 1 661 288      , Zack Snyder                ,           , Etats-Unis      , Péplum            , 21/03/2007    , Moins de 12 ans                          , Warner Bros.               , 2 278                    , 2 299       ,          ,                    1,                 4, 1                    , "[{""name"": ""Gerard Butler"", ""role_type"": ""Rôle principal"", ""character"": ""le Roi Leonidas""}, {""name"": ""Michael Fassbender"", ""role_type"": ""Second rôle"", ""character"": ""Stelios""}]"
Scream 2                                                 , https://www.jpbox-office.com/fichfilm.php?id=3377&view=2 , -                   , 2 153 587      , Wes Craven                 ,           , Etats-Unis      , Horreur           , 08/07/1998    , Moins de 12 ans                          , Bac Films                  , 1 581                    , 1 593       ,          ,                    2,                 8, 1                    , "[{""name"": ""Courteney Cox"", ""role_type"": ""Rôle principal"", ""character"": ""Gale Weathers""}, {""name"": ""Liev Schreiber"", ""role_type"": ""Second rôle"", ""character"": ""Cotton Weary""}, {""name"": ""Heather Graham"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Sarah Michelle Gellar"", ""role_type"": ""Apparition"", ""character"": """"}]"
Spider-Man 3                                             , https://www.jpbox-office.com/fichfilm.php?id=25&view=2   , -                   , 6 336 433      , Sam Raimi                  ,           , Etats-Unis      , Comicbook         , 01/05/2007    , Tous publics                             , Gaumont Sony               , 139                      , 127         ,          ,                    4,                 9, 1                    , "[{""name"": ""Kirsten Dunst"", ""role_type"": ""Rôle principal"", ""character"": ""Mary Jane Watson""}, {""name"": ""Tobey Maguire"", ""role_type"": ""Rôle principal"", ""character"": ""Peter Parker / Spider-Man""}, {""name"": ""James Franco"", ""role_type"": ""Second rôle"", ""character"": ""Harry Osborn / le nouveau Bouffon""}, {""name"": ""Bryce Dallas Howard"", ""role_type"": ""Second rôle"", ""character"": ""Gwen Stacy""}]"
2 Fast 2 Furious                                         , https://www.jpbox-office.com/fichfilm.php?id=1416&view=2 , -                   , 1 827 554      , John Singleton             ,           , Etats-Unis      , Aventure - Action , 18/06/2003    , Tous publics                             , UIP                        , 2 002                    , 2 020       ,          ,                    2,                 7, 1                    , "[{""name"": ""Eva Mendes"", ""role_type"": ""Rôle principal"", ""character"": ""Monica Fuentes""}, {""name"": ""Paul Walker"", ""role_type"": ""Rôle principal"", ""character"": ""Brian Earl Spilner / Officier Bria O'Conner""}]"
